x,y,z,type
30.46137691733707,18.11493495346803,-2.83990536202747,geological_noise
14.011317576645254,38.798675994686946,-0.972849784770105,geological_noise
86.33336495718252,87.14140341908544,-2.9045026354145738,geological_noise
68.47311725538793,27.1949726128631,-0.5131706710453408,geological_noise
66.38045276218051,52.251018108558846,-0.052473333078387974,geological_noise
42.859595093501575,38.30209143699538,-2.1178224265562253,archaeological_structure
83.28491714311625,72.15293209765672,-2.007578616343366,archaeological_structure
35.309843885075125,40.827786015745396,-1.8893222033851147,archaeological_structure
8.023374566164222,17.48814371759594,-1.3770085657618552,geological_noise
11.816482762165625,68.88853020500906,-3.1582639310282437,geological_noise
51.89177052828376,44.40437492022029,-0.3676810102190755,geological_noise
62.20867002278735,87.78300781520409,-0.05274434517471782,geological_noise
22.42693094605598,45.98004237693202,-1.530252047449216,geological_noise
83.8476253485452,70.80437907397146,-2.060712865053183,archaeological_structure
89.72157579533267,50.25660764634424,-0.4310577806337035,geological_noise
76.22851347766158,1.1417983454073632,-3.210943753322035,geological_noise
37.121749162435144,40.230658451903935,-2.0067850451855818,archaeological_structure
65.1666825375885,94.27243190941122,-4.895329410866333,geological_noise
4.5446380341457875,72.79393069737652,-3.22537669561495,geological_noise
10.077800137742665,81.77853298569451,-3.9064219350103633,geological_noise
29.314773026101328,15.445974722332378,-4.26781871698592,geological_noise
88.26507714874883,71.43573278914985,-1.8962257639119755,archaeological_structure
42.42220092469763,59.82252940637388,-1.612341930581577,geological_noise
58.336876509715964,38.3832951933044,-2.003489419302811,geological_noise
3.700763471549262,67.68212988573956,-1.6436458738543376,geological_noise
64.54722959071678,36.77593508772896,-1.9184975703713798,geological_noise
24.247050363472965,73.14964903403623,-4.799704404746528,geological_noise
23.360775104990992,90.61110021324971,-1.617581252396978,geological_noise
6.6496267366777495,9.653447019544082,-0.3225774323625217,geological_noise
89.0527280739895,82.16368977104716,-4.227538979975371,geological_noise
6.73506014687717,53.093767841209385,-1.2326394467020165,geological_noise
62.28904758190003,7.12567277652586,-3.1226553576674982,geological_noise
40.87341710980964,42.99310773901481,-0.8634892513137702,geological_noise
47.49584926533667,37.92589451412274,-1.846751404991898,archaeological_structure
3.6886947354532795,75.52704204968079,-3.1577554004171056,geological_noise
27.864646423661142,70.87446977429764,-2.7282728846617244,geological_noise
90.7566473926093,6.942384274609337,-3.7064417892227954,geological_noise
42.1424550592498,67.71206397350093,-0.7789383735692841,geological_noise
13.401522845064074,46.22955610006072,-3.6317979106961418,geological_noise
18.651851039985424,93.05952146439162,-4.473033909460974,geological_noise
60.34485933813779,13.171502857909356,-1.3248740690508831,geological_noise
49.636624720123635,12.48208139668483,-4.747134480878856,geological_noise
31.960292019157038,42.8983053729286,-2.116003266530737,archaeological_structure
63.34008543167258,53.870179795271426,-2.965975995241382,geological_noise
7.697990982879299,54.00119146045106,-1.9335415755631047,geological_noise
15.253904291426135,57.204864336930086,-0.30842135674341975,geological_noise
11.959424593830171,69.24361513243696,-2.7487287692855484,geological_noise
32.2956472941246,18.519556786746794,-4.656431611380195,geological_noise
40.730071729637906,37.81966014857595,-1.8619054627756975,archaeological_structure
74.76093801762511,58.280683508348964,-1.2147594265068729,geological_noise
86.36178213303346,71.00789837876763,-2.273004359085327,archaeological_structure
28.50951686938471,32.5104015431699,-2.7548061603493705,geological_noise
32.51900642246949,94.07845205031079,-2.2106316216996342,geological_noise
68.01407717603004,5.2355020187472405,-3.2170191200689717,geological_noise
24.929222914887493,51.90597909082704,-2.827983404966951,geological_noise
53.211348526531566,52.739962212267635,-3.2439030632560955,geological_noise
83.81152896481102,50.889055559105586,-1.0042101444760898,geological_noise
92.18742350231169,21.204483990822666,-0.15731334150053922,geological_noise
73.50710438038858,16.0071634954573,-4.83161798062768,geological_noise
78.51759613930136,25.677656772050796,-3.1303947649359323,geological_noise
54.95288823237355,9.299063982313216,-1.9023689998184832,geological_noise
92.24993811772957,33.88606493387516,-2.1601285134195973,geological_noise
56.093797153538624,94.56981470002823,-2.4724561980506805,geological_noise
14.299168205283586,57.99837874281313,-2.0952481005591035,geological_noise
31.583228295173353,42.910092475169776,-2.2314233237426544,archaeological_structure
37.96924081672669,45.40016211961149,-3.3739440186189436,geological_noise
42.6181302235973,77.31418739186715,-4.472582862694821,geological_noise
66.68642575461044,54.44969591038651,-0.3878285817193774,geological_noise
19.474871853371546,46.425047532200914,-2.0230448465104396,archaeological_structure
41.755985928502966,39.285655639793546,-1.9468766013654932,archaeological_structure
33.94501925428061,47.690010646797,-0.8567354694085534,geological_noise
49.51769101112702,10.687692309474384,-0.14661727295127935,geological_noise
57.81949210082981,49.49763277382986,-1.915643985149826,archaeological_structure
23.380665452213726,46.42101284181511,-2.3899123435508733,archaeological_structure
30.096356694681624,49.28645844474466,-1.532889359718455,geological_noise
90.02374673412582,69.45375940438987,-2.0512561648503147,archaeological_structure
13.688563006880727,25.933489731709447,-1.691406586780217,geological_noise
7.586332810866391,10.547369995663058,-2.730050444001505,geological_noise
54.448909796084955,70.48710100433817,-2.2326411189507507,geological_noise
78.96181427945538,0.32182636042786816,-1.8812845756799543,geological_noise
59.23503285933622,17.522177210582733,-4.0758080102648755,geological_noise
43.05581066136128,37.89664410881918,-1.9303316521507745,archaeological_structure
82.18600592903562,82.5049410180062,-2.015740615561203,geological_noise
23.72267917359945,84.144755308476,-4.825442236718881,geological_noise
22.995460589108617,47.38098283979466,-2.21767681325589,geological_noise
77.87172542208006,71.66016376360857,-2.0965819678921034,archaeological_structure
38.31385282494975,13.91967013456955,-0.6579523802653302,geological_noise
36.63618432936917,10.142082844921651,-3.33771921425644,geological_noise
68.95267510315611,72.89810616558164,-1.539747234801276,geological_noise
68.94649691372658,25.954178317609035,-0.4599072728916882,geological_noise
40.0763060875326,57.71998867345508,-4.4706284089343535,geological_noise
81.48251137465122,71.8331175372004,-1.0826521997536616,geological_noise
17.38952492194873,51.11291392372298,-1.6808776257363744,geological_noise
94.72833396118153,19.609771273839293,-0.09715886469638235,geological_noise
58.76234864885375,48.91471996546595,-1.8908426572935289,archaeological_structure
37.10387629846027,25.100138326230027,-2.226564876058164,geological_noise
63.75574713552131,40.431876810429216,-4.923025541543458,geological_noise
22.342016892550546,47.33774801502721,-1.8782189287490736,archaeological_structure
1.2154474689816341,2.4191763891355245,-4.904275660015816,geological_noise
98.11861780274235,39.51309076115032,-0.06331920710227035,geological_noise
64.92509594389671,57.37865963276181,-1.8456407645528676,archaeological_structure
28.571208628186074,18.447625313363936,-2.724140041331718,geological_noise
34.20817487159075,23.74334683748063,-4.177972354605607,geological_noise
31.89756302937613,54.223720549184826,-1.109873784276734,geological_noise
59.08332605690107,51.84080219452041,-3.9826362875120207,geological_noise
99.11686261369765,24.193168031552958,-0.7527679688713222,geological_noise
83.41568360481028,72.1406284473936,-1.9776401683593223,archaeological_structure
11.323804584075525,34.52231428016921,-4.736173710701987,geological_noise
46.077876803272574,31.67616770675267,-4.085811100655914,geological_noise
57.487235485925574,48.98354724914191,-2.2159684895562974,archaeological_structure
23.877714576830233,23.238432305604782,-4.370224018103209,geological_noise
59.023066686908706,38.65405068230279,-4.743530755093922,geological_noise
6.355835028602364,49.67668588591694,-2.062070644452991,geological_noise
27.231957627564533,44.851027578071616,-2.068119741381972,archaeological_structure
4.086861626647886,39.59704726624549,-1.691663701854055,geological_noise
82.88833658826094,87.5883083517057,-0.7891731167480946,geological_noise
62.63190319018498,55.167714509581,-2.0211637514995395,archaeological_structure
59.02949425148078,68.82742357802371,-4.803652928791738,geological_noise
77.22447692966574,58.66084631754741,-1.4668506506064523,geological_noise
21.567515239771716,27.4071589342191,-2.9209071599079452,geological_noise
78.6345014415552,12.292067846538757,-1.538228469227929,geological_noise
57.91719766996891,48.66392616442837,-2.122717521072559,archaeological_structure
83.93133002310955,72.32716102542769,-1.8964010447217097,archaeological_structure
74.74709381337566,16.5954895295785,-0.6466548293724115,geological_noise
39.75943979627943,6.569485895436578,-3.1758876489610066,geological_noise
22.460482293998197,25.760722033372186,-3.0950436316580006,geological_noise
24.719053507072854,45.375219878840674,-1.7260597784691631,archaeological_structure
34.59349925469629,78.75490858587793,-1.0010831777710831,geological_noise
89.71102599525771,13.516628915482276,-0.6184028342884424,geological_noise
86.13015484749818,72.33823585336432,-2.237792683906992,archaeological_structure
98.48411989623345,50.74119387178089,-1.5399437202667263,geological_noise
80.93611554785136,45.94467684059866,-3.733638082386425,geological_noise
12.518579220255043,34.51922084942105,-2.470341728402208,geological_noise
80.34809303848486,46.15574744197899,-0.6040711369937615,geological_noise
48.114010185481746,38.04005489704097,-3.6725179628546383,geological_noise
24.204501586252746,4.389994264300512,-2.9926911045547837,geological_noise
8.011484638467515,24.734031581908333,-3.6146537514330017,geological_noise
72.2532020033724,66.12507509845014,-1.7036078463126927,archaeological_structure
47.15761885501584,1.80065556004545,-1.468769187223689,geological_noise
87.7339353380981,82.24805636343609,-3.750215268011894,geological_noise
96.26484146779251,2.094496103091281,-4.958181590615714,geological_noise
94.46142194740233,36.92807702155411,-3.3290364291344505,geological_noise
28.703813317491278,31.562734376335,-4.516775828561238,geological_noise
16.07598960483082,60.775212225272256,-1.9643235955821154,geological_noise
64.35776951965249,77.16269109786077,-4.114232383886872,geological_noise
52.01635011119934,45.830064152865646,-0.9809755475826245,geological_noise
48.942496364314046,89.30902051954149,-4.716597839170823,geological_noise
62.091551776747714,46.409515945350385,-1.348754052352144,geological_noise
70.24840839871092,47.601812936876655,-2.1966085253052503,geological_noise
72.00365365460743,63.41040313763313,-1.7148475088294637,geological_noise
92.95291442478259,30.47510953861333,-3.4406028211813737,geological_noise
67.15731955927996,70.78350972297687,-2.577310024599946,geological_noise
53.1354631568148,73.75083594590069,-0.014088230485247877,geological_noise
3.0652502205806065,37.17240664023432,-3.918336111845865,geological_noise
8.238104561584269,64.64587416379305,-4.792105200767031,geological_noise
25.97537837603262,38.76488054556471,-4.994439529019063,geological_noise
43.91349085702184,7.896916219082861,-1.230659586450435,geological_noise
29.166257870930323,67.96203327351078,-0.2974802356029871,geological_noise
35.567271646494916,20.131210782243325,-1.063140209253635,geological_noise
85.11366715168569,1.2120774643893273,-1.9718105533829426,geological_noise
68.39089595525434,61.5032356093863,-1.9742765099190067,archaeological_structure
17.436642900499145,30.46791390980408,-4.071766475493785,geological_noise
96.95846277645586,95.14033422066571,-3.973335306466001,geological_noise
47.206694510999924,6.644384435577488,-2.2466831027957426,geological_noise
28.395437879006394,44.3877108857665,-1.8639539583164741,archaeological_structure
85.05817290942419,43.272913601970465,-1.3553039994742138,geological_noise
64.39995432390158,69.24928266692253,-4.215936473415971,geological_noise
61.58631881823046,48.76278096672109,-2.86256772954866,geological_noise
10.112267612279025,60.34876665964548,-2.7885309727443235,geological_noise
80.6834739267264,99.18099513493634,-1.66576304347171,geological_noise
54.92266647061205,20.56872621955551,-2.257904185032187,geological_noise
33.7615171403628,79.54499607897291,-2.2787301694315114,geological_noise
42.2522130670585,36.968928013650455,-2.2373986776611487,archaeological_structure
90.6472110964547,59.89785081772106,-2.9879687035034412,geological_noise
96.36199770892529,76.0289823122135,-0.6473651686530788,geological_noise
99.71245001577111,29.33086107805647,-4.714865429981903,geological_noise
98.56504541106007,8.764274676383854,-2.7872724259262722,geological_noise
74.711264402554,70.15309811462174,-2.192530202383795,archaeological_structure
65.27461078518748,37.117242343762754,-0.4178972773396685,geological_noise
87.66536026583451,84.99753714806619,-4.279606069934002,geological_noise
93.6829739324758,96.40288471655137,-2.279006687481489,geological_noise
23.724908749680008,99.48663171697672,-4.4122434992489,geological_noise
64.24192782063156,25.224102017336158,-4.6151416530956295,geological_noise
90.6354385094736,73.56631142391899,-3.134386907888082,geological_noise
85.56964681062857,16.68602016987528,-2.3435299082453405,geological_noise
45.825289049151664,17.742876946970686,-1.5382053876947093,geological_noise
72.52576604151365,91.8239086675437,-0.21027070036931228,geological_noise
8.413996499504883,43.2497878330132,-2.4843376372423,geological_noise
81.65994394715771,18.533017952871443,-1.244114315229786,geological_noise
16.162871409461378,31.181613308525957,-4.030684660315536,geological_noise
75.33781852589416,14.745252670628394,-1.4244991935815001,geological_noise
8.84925020519195,61.09809888509917,-1.9818139972031243,geological_noise
73.3113022415281,43.66141897687661,-3.8661368734017714,geological_noise
70.24598124526186,63.19317813255449,-2.006910124790793,archaeological_structure
92.55685129067763,61.70665161178013,-3.262406023431227,geological_noise
31.27694946120463,41.11508555237232,-2.2666256709555612,archaeological_structure
11.775108289014113,54.14076073475852,-4.1453179878957584,geological_noise
7.379656473539886,25.929675886577375,-0.19539926535587693,geological_noise
54.12665786761103,51.58619027123281,-3.4712802127635447,geological_noise
96.99098521619943,71.81230762264944,-3.561836354781609,geological_noise
64.92103021160635,40.99048896962883,-4.21896715656689,geological_noise
33.660427819392055,42.25484283119446,-3.412251498712058,geological_noise
36.09738969400268,51.12754622007512,-2.537323096428554,geological_noise
16.975790508754073,77.11228158518865,-1.7721390928628598,geological_noise
86.82725054083805,91.84264321454087,-0.8975620775986259,geological_noise
34.0589282112315,40.33842999756472,-1.848687065017372,archaeological_structure
11.689804070836407,9.38572848233562,-0.5221857593408066,geological_noise
53.99853797158555,28.74095964655797,-0.022155497546560987,geological_noise
80.56701529500532,22.612533124967193,-4.287217224834422,geological_noise
84.48753109694546,59.03476904587729,-1.1957433453460915,geological_noise
31.93136375904149,30.560421549021488,-2.94404241002707,geological_noise
12.804583895777244,82.21031606002255,-4.369989860680029,geological_noise
16.36559428657045,29.99191115069847,-2.023935829365626,geological_noise
54.75923761537362,66.66004790466192,-4.378270792845648,geological_noise
96.24472949421113,53.99571302805596,-3.1444353078493608,geological_noise
59.293993484170315,31.627014972930677,-1.9954399717045694,geological_noise
76.81100999367388,70.16444660826602,-2.04626018858594,archaeological_structure
2.8782676313338973,41.17655415845085,-2.5608284072799377,geological_noise
63.85259476640856,30.29157288331926,-1.3488914112137538,geological_noise
28.912332723697883,43.65599365188438,-2.387350540500493,archaeological_structure
88.37858849634257,74.86452341262,-2.25927398635989,geological_noise
23.16717013834434,71.39526325065899,-4.775015893822879,geological_noise
65.8693631618945,86.1369996363436,-0.46080743058232976,geological_noise
51.13423988609378,78.6903386255295,-0.8194114839637558,geological_noise
61.94903460096145,15.727320817971535,-2.55911162344593,geological_noise
28.203457257130648,0.9331619827093296,-3.7830165839073477,geological_noise
90.9032520665641,75.87762537573252,-2.790831475990227,geological_noise
15.041689110352818,66.37896861755891,-3.946034492249857,geological_noise
95.06071469375561,99.63343376272474,-4.887870554189725,geological_noise
63.156022009252055,58.16222929891936,-2.3829931453899587,geological_noise
89.52068376871993,1.260751997575904,-4.239757162877541,geological_noise
50.746773376083624,65.16397604772766,-4.525173623858118,geological_noise
81.80162802031168,71.05937836901646,-2.1216701529358675,archaeological_structure
5.147875124998935,78.20280876703859,-1.063064866238336,geological_noise
50.21950103312426,59.36607912085384,-1.4262336177802708,geological_noise
68.55897134855701,64.11410422728487,-1.8725350633953854,archaeological_structure
94.99611839502253,64.78174459905284,-3.868637849984069,geological_noise
29.359184426449335,39.44762785700353,-1.556841853460622,geological_noise
78.02372774551397,71.63239491321596,-2.0165430047792987,archaeological_structure
86.85991281894603,36.22354416522884,-1.6611970419842352,geological_noise
15.285913918433202,97.91049380151546,-2.8091069337582777,geological_noise
16.893506307216455,91.50900684070432,-4.293882283134253,geological_noise
12.101901783871606,45.18890661619486,-2.119325811722346,archaeological_structure
73.69333020178983,67.27055670608304,-1.869538769677954,archaeological_structure
83.06194077877291,82.9394664858847,-3.300140681033759,geological_noise
98.62107444796028,28.218707469320016,-1.3128695711466136,geological_noise
82.89154741506773,99.78208556819781,-3.1976274742922306,geological_noise
18.59610110569977,45.79066736570151,-2.1065450996433808,archaeological_structure
86.60638895004084,13.924537111759516,-0.915130463640816,geological_noise
35.51556181682981,39.72760370407064,-1.9428393426410535,archaeological_structure
19.80895965903923,46.51911642653733,-1.7856140269576406,archaeological_structure
17.231987120162984,63.45824175503038,-2.236688661116259,geological_noise
28.377590579872447,14.19719897609939,-3.297942219428702,geological_noise
80.28534485980114,90.76110025565549,-3.245904453324922,geological_noise
48.743119824951364,2.335209632818591,-2.99893862075164,geological_noise
91.73135754622427,57.727902923313124,-3.3279941050562565,geological_noise
83.4930236799299,82.67073597414874,-4.094083604749586,geological_noise
52.984577722301616,44.02346644227717,-2.2458367195600832,archaeological_structure
10.659303030799073,33.56104542698427,-0.01736845600690451,geological_noise
10.31238688359326,55.42265141320166,-4.663720430163161,geological_noise
52.77011090862999,29.872557358877305,-0.8092251250567877,geological_noise
69.66508238768922,10.802575413069137,-4.13738061526819,geological_noise
96.50269106665125,28.152119841492997,-4.6053029852672225,geological_noise
37.48705795237041,58.77693608621982,-1.474304272147183,geological_noise
42.77731337358623,64.0476042175844,-2.1232041343545074,geological_noise
9.783416065100148,22.461561184385193,-1.7293363148606318,geological_noise
86.17856210135173,34.316735317265824,-1.7092008785121324,geological_noise
90.07018640112585,22.085278296300892,-3.897561802926254,geological_noise
37.62595855309158,32.81927536093116,-2.034208904802659,geological_noise
62.93986381352625,18.610141784627732,-4.231544785778977,geological_noise
36.3629602379294,99.24835021583752,-2.3927548791655995,geological_noise
71.3244787222995,99.12559937021884,-0.2120949245809136,geological_noise
12.056688577727881,1.4315277667059978,-0.03709102256118335,geological_noise
86.47223762550531,65.41746014740745,-2.801297567460457,geological_noise
46.25347161331479,63.467127325394145,-4.996733046193502,geological_noise
90.04180571633304,39.86630277723131,-0.2359249149874696,geological_noise
70.83629767150347,20.88827240051637,-4.408906888544557,geological_noise
77.98453951511436,36.77859877561529,-2.0864277532765922,geological_noise
11.119748230615134,99.83475113929497,-0.2915400667098469,geological_noise
56.51331835892089,3.672136250082114,-4.483674955624758,geological_noise
9.02897700544083,99.21580148233127,-4.719119613262805,geological_noise
4.010919141248248,35.85784615248732,-1.8427060370848967,geological_noise
27.993389694594285,77.4633780637788,-2.0814320613431803,geological_noise
94.02302414249576,84.19985528900615,-0.8908452670732032,geological_noise
2.538635566034486,67.29666223944324,-4.790423916418712,geological_noise
77.34731256866006,50.69204379618346,-0.20104489797574931,geological_noise
73.78969166957685,53.030213324915835,-1.241265038020798,geological_noise
87.35786241067773,65.42925523249619,-3.1630463565146476,geological_noise
28.227550668562362,44.4876711147679,-1.9553693890504606,archaeological_structure
39.65427823212701,20.488127415071254,-0.7994596078040006,geological_noise
7.513778173580876,14.879596940511563,-3.8696046449471866,geological_noise
34.88682665429953,72.66709920703232,-0.04945576956567077,geological_noise
20.034071092663826,48.73239071504223,-2.1758565564823975,archaeological_structure
24.710323401014644,92.6194068431782,-2.0967738704518295,geological_noise
60.31521094663882,88.0314762148927,-3.0355244555341048,geological_noise
48.28589290137049,39.54257686529983,-2.3642172138588995,archaeological_structure
5.784267656339637,62.95576968917366,-1.8431233697587452,geological_noise
51.97094028123986,41.4069532857861,-2.1792665317184126,archaeological_structure
26.07020950030439,46.193634830809195,-2.3562316828931267,archaeological_structure
57.651647551425356,15.41450431784871,-2.9092760591860016,geological_noise
63.91199378155004,75.42482596820807,-4.104841812792081,geological_noise
42.4130671302386,93.17537194328163,-3.70164580524793,geological_noise
41.59461778792206,38.17457759634488,-2.0139064572484537,archaeological_structure
69.26259522261645,51.38544642067677,-4.095540493105508,geological_noise
18.34045098534338,0.756287497814212,-3.329750171656154,geological_noise
69.742026724684,69.2532431537108,-2.9434801396688437,geological_noise
98.99602323899452,91.80765521991506,-0.5757244115199782,geological_noise
59.24145688620425,80.30258978326634,-1.6426042566639651,geological_noise
34.92095746126609,6.817230938549357,-2.471829232890206,geological_noise
30.28026112577436,43.73742804744416,-1.7700655962242506,archaeological_structure
70.68573438476172,21.673980009077564,-2.0116585864864844,geological_noise
19.954245092914512,99.32550154229641,-2.002694301706417,geological_noise
41.48195023376652,73.08209649807299,-0.13461601043850813,geological_noise
96.94123223352875,20.707580921085523,-2.1306707516145185,geological_noise
29.645275078887373,43.389187618031514,-1.7006579185108037,archaeological_structure
25.94234334312925,98.80359661555919,-2.1347889969049216,geological_noise
83.7013328363672,36.87071708647952,-4.999846405773088,geological_noise
24.640203323910683,58.87315221313199,-3.3127286051788554,geological_noise
79.78136488586345,70.3699779629051,-2.031096840282739,geological_noise
68.69520906841265,61.47976373977755,-1.7221951274074476,archaeological_structure
93.38750175279048,30.293090564042924,-4.114588723013551,geological_noise
44.53052550026655,49.75398521461022,-3.086079497984797,geological_noise
92.77522831952129,31.758679526111667,-4.126764070518353,geological_noise
43.385164923797305,61.29395824945255,-4.217616419981997,geological_noise
89.20465551771133,81.39702695060188,-4.473272577593334,geological_noise
89.67884099060119,28.713795808457554,-2.551877689748776,geological_noise
27.10057852103208,44.88155265190736,-1.765311544673511,archaeological_structure
58.68411180208791,71.20140203307808,-0.8622347386297653,geological_noise
8.483771408519193,5.85509292439792,-3.2904736094725484,geological_noise
84.47832281168877,14.08029488926761,-2.7290816863164697,geological_noise
66.75933855635847,2.519341395922936,-2.580987300696764,geological_noise
98.6001063822871,44.01989979554906,-0.9779297016126334,geological_noise
96.56320330745594,41.354910152535155,-3.6107361195514387,geological_noise
69.62887758781397,83.41445970006758,-0.057895030182594454,geological_noise
43.86154191895905,19.159294573482576,-2.929294658921669,geological_noise
2.0584494295802447,81.29857387160935,-2.2557066746132204,geological_noise
75.20897057092014,70.19671491696143,-2.1152839152669687,archaeological_structure
76.74510405548484,68.71056298708085,-1.7057930618365793,archaeological_structure
26.520236768172545,69.2161341694132,-4.171259115173896,geological_noise
55.43540525114007,4.195122343163627,-0.9849896402108147,geological_noise
56.127719756949624,10.410964938416633,-0.8009919666778664,geological_noise
12.06358711006008,79.32613504382545,-3.906450998382084,geological_noise
21.31047040250833,5.784444944716061,-3.206892090232043,geological_noise
49.25176938188639,42.60833838903715,-4.711339203874414,geological_noise
26.924323094938096,18.741194409758222,-3.5426954325310307,geological_noise
84.96473906774115,11.409578488793336,-3.71768469491617,geological_noise
43.89714207056361,66.03027197013381,-1.3863112388059768,geological_noise
94.47657298824281,34.950637208681876,-4.3516051088788235,geological_noise
52.289878722366204,42.596980791325485,-1.8416281379223864,archaeological_structure
82.26005606596583,51.22219208126745,-3.0529753051056234,geological_noise
46.20058036441327,48.20410581120825,-4.4064545224544425,geological_noise
54.67102793432797,4.341253285481916,-3.0119381072356473,geological_noise
69.74714616692836,36.98132559871766,-1.439314770596975,geological_noise
33.34991716911442,60.79052140907037,-0.9714273716589101,geological_noise
65.89239419101514,78.89851599207933,-0.6033489216076298,geological_noise
58.05883502780434,12.102500048519305,-0.33125288499264993,geological_noise
12.886986747344519,88.0156737921485,-4.574718072553795,geological_noise
93.07573256035647,73.30712960296748,-0.01921163250610558,geological_noise
76.94929331919369,78.84473432532987,-4.669174055827797,geological_noise
19.742635981266854,47.70360024546413,-2.0250348856766327,archaeological_structure
8.162998203058958,0.9038469079292177,-2.9728858743042252,geological_noise
17.088758739006582,3.318935456242622,-1.1361429016746043,geological_noise
82.97418037072016,83.36499619375856,-3.034480462202995,geological_noise
42.54364386164168,90.71950307058299,-2.376321811692839,geological_noise
40.941165219124045,2.7536719869465487,-0.1082260647157165,geological_noise
45.52201490818012,44.767342541041835,-3.0636279428757933,geological_noise
94.36159201675989,45.79957590035715,-0.9503778984855034,geological_noise
34.56959935039195,4.564874550238374,-0.8672446290426787,geological_noise
99.00538501042632,84.4357082739616,-2.4609746802061045,geological_noise
54.06351216101065,35.32514085020642,-2.204703575266989,geological_noise
33.08980248526492,59.4476335186173,-3.986836829323284,geological_noise
72.7169069766308,95.09285945025483,-0.8682959452490664,geological_noise
97.43948076661665,5.705472115125431,-4.016732075235207,geological_noise
34.10663510502585,34.609972653778556,-4.447840682944487,geological_noise
34.56672833238632,52.33296311947413,-2.103427666690311,geological_noise
66.01973767177313,61.50129680388666,-1.1674247523370767,geological_noise
85.21815003185401,48.469628713004695,-4.314257559236284,geological_noise
86.4358249839637,99.13279015642206,-4.715593011111768,geological_noise
89.85541885270793,50.61418628402441,-0.705916144159227,geological_noise
27.074467314355378,84.56043629899068,-4.09110566391319,geological_noise
59.70050621741998,51.18052571710967,-1.9021490929847344,archaeological_structure
2.6511310541621813,75.50419287462783,-1.519219274310374,geological_noise
9.158207332663416,49.23254800011819,-2.7894648266014,geological_noise
81.72977699624937,16.26997438085659,-0.6243319068942395,geological_noise
57.161268946989985,87.1204482263052,-0.3542764139415633,geological_noise
5.182353682242691,11.072059332631568,-1.6075001585368112,geological_noise
95.04114840765587,43.68507026151796,-4.841281173135057,geological_noise
79.29212864126332,71.78312470970754,-2.289041052882445,archaeological_structure
36.23938991166331,36.90530217609166,-4.406781171292098,geological_noise
94.61154621336327,72.9173487549448,-4.649459301793716,geological_noise
69.7015740995268,73.73570773877996,-2.6287248951152318,geological_noise
65.75983623017302,59.46545203185538,-2.135846130638591,archaeological_structure
39.30977246667604,99.66968538529768,-3.2286433639139216,geological_noise
69.09377381024659,8.091928305125219,-1.6789030750551586,geological_noise
83.59801205122058,8.217166747642734,-3.9116630020973195,geological_noise
37.427079575612034,78.48969771114676,-3.9418205071506938,geological_noise
64.96328990472146,98.36789252634136,-1.4063019107323487,geological_noise
49.58757350787708,70.38570916343312,-3.91054310186628,geological_noise
25.87799816000169,96.29268752375798,-1.3105750758269692,geological_noise
41.82430362906189,6.265320345535452,-4.664917311243951,geological_noise
74.99604703991778,91.32869475762368,-4.41820757417752,geological_noise
12.21099140100268,84.84253790905247,-4.879974775775556,geological_noise
34.634599436596126,82.11982825502265,-2.666534395577958,geological_noise
76.16196153287176,30.552431065802356,-4.679968266956895,geological_noise
15.615259736619036,27.538117425541852,-2.9040856204893934,geological_noise
86.07305832563435,53.582768447308126,-4.594254107318804,geological_noise
11.047411313139467,28.10044989087136,-0.10424222449692166,geological_noise
85.12069140487687,96.60475051286772,-1.3561097277467624,geological_noise
9.39007157894184,60.15538792998241,-0.8468861978410436,geological_noise
36.852634372376116,78.51895431484084,-3.42113424375252,geological_noise
91.54882975880419,68.77220424305607,-3.5135639785933677,geological_noise
56.75977276807762,46.730767757982825,-1.8162170290683342,archaeological_structure
53.258943255158584,97.68003285106593,-1.9426819438716958,geological_noise
34.780920790219305,10.536492225085647,-4.327118664479461,geological_noise
58.47386542527312,49.23292595285922,-1.968382154935363,archaeological_structure
39.81686935909433,30.93727178627821,-3.35910258601194,geological_noise
33.945151008824425,42.062769827803926,-1.9353629035083588,archaeological_structure
29.214464853521815,35.16226872396344,-1.5727805838904922,geological_noise
17.329432007084577,76.92231478381336,-4.9734326216582705,geological_noise
3.94268113685059,51.04324890042322,-4.032823285217587,geological_noise
92.96976523425731,53.29577865513353,-1.4297363831093661,geological_noise
24.317219099945408,68.84050184921368,-2.983946834080886,geological_noise
71.90459051842456,39.51377432643186,-3.467835886483142,geological_noise
95.39285770025873,73.3614380561402,-2.8552783328492786,geological_noise
40.193091360924214,29.95656779538739,-4.799305704573167,geological_noise
67.96472826930699,60.34930960433786,-3.620386528097266,geological_noise
55.3423450303741,45.45450830718053,-1.8336766427639193,archaeological_structure
36.77831327192532,60.05943333606173,-2.780402727468111,geological_noise
40.845321307069874,68.70192665032427,-0.27037677983956776,geological_noise
48.666894142470284,10.18036829495369,-2.2944308756057765,geological_noise
63.23058305935795,51.567942769649775,-4.890433356124955,geological_noise
18.704374855752338,66.49849034759953,-4.904222572243736,geological_noise
52.640266093611324,49.88956645359419,-1.3896696789810736,geological_noise
68.42330265121569,18.143834769562694,-4.66248726658089,geological_noise
42.17209268734554,3.892996332566745,-1.8717460528636174,geological_noise
32.367923640424365,26.0286857566003,-0.8657071951362347,geological_noise
40.08514167636399,33.134700710305076,-2.680091509165563,geological_noise
3.667142693354297,0.0011634755366141114,-3.7707627875329983,geological_noise
